Dataset,Model,OriginIndex,OriginTimestamp,Horizon,y_true,y_pred
UCI Household,PGF-Net,8,2010-06-19 17:00:00,20,1.7916999999999998,1.4491961002349854
UCI Household,PGF-Net,8,2010-06-19 17:00:00,21,1.5012333333333332,1.4934263229370115
UCI Household,PGF-Net,8,2010-06-19 17:00:00,22,1.432,1.5670714378356934
UCI Household,PGF-Net,8,2010-06-19 17:00:00,23,0.4014,1.5331860780715942
UCI Household,PGF-Net,8,2010-06-19 17:00:00,24,0.5437,1.2473094463348389
UCI Household,PGF-Net,9,2010-06-26 17:00:00,1,1.4527666666666663,0.7622984051704407
UCI Household,PGF-Net,9,2010-06-26 17:00:00,2,1.4154666666666669,0.8694760203361511
UCI Household,PGF-Net,9,2010-06-26 17:00:00,3,0.3550666666666667,1.1358246803283691
UCI Household,PGF-Net,9,2010-06-26 17:00:00,4,0.3544666666666666,1.2829698324203491
UCI Household,PGF-Net,9,2010-06-26 17:00:00,5,0.3049666666666667,1.3838945627212524
UCI Household,PGF-Net,9,2010-06-26 17:00:00,6,0.3474333333333333,1.183938980102539
UCI Household,PGF-Net,9,2010-06-26 17:00:00,7,0.5420333333333333,0.8870710730552673
UCI Household,PGF-Net,9,2010-06-26 17:00:00,8,0.3531333333333333,0.6632803678512573
UCI Household,PGF-Net,9,2010-06-26 17:00:00,9,0.5367,0.5199671387672424
UCI Household,PGF-Net,9,2010-06-26 17:00:00,10,0.8454666666666667,0.5859283208847046
UCI Household,PGF-Net,9,2010-06-26 17:00:00,11,0.3637666666666667,0.5923968553543091
UCI Household,PGF-Net,9,2010-06-26 17:00:00,12,0.3059333333333333,0.4914852678775787
UCI Household,PGF-Net,9,2010-06-26 17:00:00,13,0.2873,0.5361902713775635
UCI Household,PGF-Net,9,2010-06-26 17:00:00,14,0.3289333333333333,0.562097430229187
UCI Household,PGF-Net,9,2010-06-26 17:00:00,15,0.4841,0.8907585144042969
UCI Household,PGF-Net,9,2010-06-26 17:00:00,16,0.3318666666666666,0.861700177192688
UCI Household,PGF-Net,9,2010-06-26 17:00:00,17,1.5325333333333333,0.8746979832649231
UCI Household,PGF-Net,9,2010-06-26 17:00:00,18,1.0246,0.8104305267333984
UCI Household,PGF-Net,9,2010-06-26 17:00:00,19,0.5531333333333334,0.8811985850334167
UCI Household,PGF-Net,9,2010-06-26 17:00:00,20,1.0512,1.07542884349823
UCI Household,PGF-Net,9,2010-06-26 17:00:00,21,1.640966666666667,1.1527535915374756
UCI Household,PGF-Net,9,2010-06-26 17:00:00,22,1.5251333333333332,1.2005887031555176
UCI Household,PGF-Net,9,2010-06-26 17:00:00,23,0.9024,1.1876682043075562
UCI Household,PGF-Net,9,2010-06-26 17:00:00,24,0.8767666666666667,0.9536481499671936
UCI Household,PGF-Net,10,2010-07-03 17:00:00,1,0.4646,0.5341262221336365
UCI Household,PGF-Net,10,2010-07-03 17:00:00,2,1.0288333333333337,0.6503674387931824
UCI Household,PGF-Net,10,2010-07-03 17:00:00,3,1.013,0.7878269553184509
UCI Household,PGF-Net,10,2010-07-03 17:00:00,4,1.2177,1.124649167060852
UCI Household,PGF-Net,10,2010-07-03 17:00:00,5,1.1374,1.0882645845413208
UCI Household,PGF-Net,10,2010-07-03 17:00:00,6,1.7139,0.8205617070198059
UCI Household,PGF-Net,10,2010-07-03 17:00:00,7,1.886933333333333,0.5855467319488525
UCI Household,PGF-Net,10,2010-07-03 17:00:00,8,1.8255,0.6003390550613403
UCI Household,PGF-Net,10,2010-07-03 17:00:00,9,1.6224999999999998,0.5329497456550598
UCI Household,PGF-Net,10,2010-07-03 17:00:00,10,1.8090333333333333,0.4741513133049011
UCI Household,PGF-Net,10,2010-07-03 17:00:00,11,1.7240666666666666,0.417004644870758
UCI Household,PGF-Net,10,2010-07-03 17:00:00,12,1.6306666666666667,0.3682661652565002
UCI Household,PGF-Net,10,2010-07-03 17:00:00,13,1.5546333333333335,0.5130763053894043
UCI Household,PGF-Net,10,2010-07-03 17:00:00,14,1.5591333333333333,0.4069438278675079
UCI Household,PGF-Net,10,2010-07-03 17:00:00,15,2.219133333333333,0.7621358633041382
UCI Household,PGF-Net,10,2010-07-03 17:00:00,16,1.3802,0.7407266497612
UCI Household,PGF-Net,10,2010-07-03 17:00:00,17,1.2342,0.7366521954536438
UCI Household,PGF-Net,10,2010-07-03 17:00:00,18,1.5537,0.7041294574737549
UCI Household,PGF-Net,10,2010-07-03 17:00:00,19,1.227766666666667,0.7753075957298279
UCI Household,PGF-Net,10,2010-07-03 17:00:00,20,0.2969333333333333,1.1441396474838257
UCI Household,PGF-Net,10,2010-07-03 17:00:00,21,0.3886,1.002357006072998
UCI Household,PGF-Net,10,2010-07-03 17:00:00,22,0.3716,1.0298949480056765
UCI Household,PGF-Net,10,2010-07-03 17:00:00,23,0.3176,1.0223695039749146
UCI Household,PGF-Net,10,2010-07-03 17:00:00,24,0.3118333333333333,0.7254208326339722
UCI Household,PGF-Net,11,2010-07-10 17:00:00,1,0.8923,1.0978364944458008
UCI Household,PGF-Net,11,2010-07-10 17:00:00,2,0.4369333333333333,1.1175848245620728
UCI Household,PGF-Net,11,2010-07-10 17:00:00,3,0.8882333333333334,1.182350754737854
UCI Household,PGF-Net,11,2010-07-10 17:00:00,4,1.1920333333333335,1.4503406286239624
UCI Household,PGF-Net,11,2010-07-10 17:00:00,5,0.4308333333333333,1.4663041830062866
UCI Household,PGF-Net,11,2010-07-10 17:00:00,6,0.6331666666666667,1.0988811254501345
UCI Household,PGF-Net,11,2010-07-10 17:00:00,7,0.3667333333333333,0.7731650471687317
UCI Household,PGF-Net,11,2010-07-10 17:00:00,8,0.3479666666666666,0.6331213116645813
UCI Household,PGF-Net,11,2010-07-10 17:00:00,9,0.4298666666666667,0.5218908190727234
UCI Household,PGF-Net,11,2010-07-10 17:00:00,10,0.4083,0.485586017370224
UCI Household,PGF-Net,11,2010-07-10 17:00:00,11,0.3611666666666667,0.5304543375968933
UCI Household,PGF-Net,11,2010-07-10 17:00:00,12,0.3423333333333333,0.3545160591602325
UCI Household,PGF-Net,11,2010-07-10 17:00:00,13,0.5,0.4979350864887237
UCI Household,PGF-Net,11,2010-07-10 17:00:00,14,0.7577666666666667,0.4779913425445556
UCI Household,PGF-Net,11,2010-07-10 17:00:00,15,0.3369333333333333,1.0504904985427856
UCI Household,PGF-Net,11,2010-07-10 17:00:00,16,0.5106666666666667,0.9414241313934326
UCI Household,PGF-Net,11,2010-07-10 17:00:00,17,0.4597333333333333,0.8582269549369812
UCI Household,PGF-Net,11,2010-07-10 17:00:00,18,1.5354333333333334,1.0068817138671875
UCI Household,PGF-Net,11,2010-07-10 17:00:00,19,1.4741333333333333,0.8812094926834106
UCI Household,PGF-Net,11,2010-07-10 17:00:00,20,0.6861666666666667,1.2562334537506104
UCI Household,PGF-Net,11,2010-07-10 17:00:00,21,0.7594666666666666,1.1322011947631836
UCI Household,PGF-Net,11,2010-07-10 17:00:00,22,0.4771,1.282455325126648
UCI Household,PGF-Net,11,2010-07-10 17:00:00,23,0.5211333333333333,1.3527355194091797
UCI Household,PGF-Net,11,2010-07-10 17:00:00,24,0.6413,1.0007296800613403
UCI Household,PGF-Net,12,2010-07-17 17:00:00,1,0.2940666666666666,0.7707555294036865
UCI Household,PGF-Net,12,2010-07-17 17:00:00,2,0.3039666666666666,0.8657090067863464
UCI Household,PGF-Net,12,2010-07-17 17:00:00,3,0.3233,0.918678343296051
UCI Household,PGF-Net,12,2010-07-17 17:00:00,4,1.0122666666666666,1.107913374900818
UCI Household,PGF-Net,12,2010-07-17 17:00:00,5,0.6904333333333333,1.1619960069656372
UCI Household,PGF-Net,12,2010-07-17 17:00:00,6,0.7294,0.9621418118476868
UCI Household,PGF-Net,12,2010-07-17 17:00:00,7,0.5599000000000001,0.6530730128288269
UCI Household,PGF-Net,12,2010-07-17 17:00:00,8,0.4363,0.5840837359428406
UCI Household,PGF-Net,12,2010-07-17 17:00:00,9,0.4003666666666666,0.4668517410755157
UCI Household,PGF-Net,12,2010-07-17 17:00:00,10,0.332,0.4700606167316437
UCI Household,PGF-Net,12,2010-07-17 17:00:00,11,0.5937333333333333,0.4252587258815765
UCI Household,PGF-Net,12,2010-07-17 17:00:00,12,0.2168666666666666,0.3323705792427063
UCI Household,PGF-Net,12,2010-07-17 17:00:00,13,0.316,0.431449830532074
UCI Household,PGF-Net,12,2010-07-17 17:00:00,14,0.2955666666666667,0.3517496585845947
UCI Household,PGF-Net,12,2010-07-17 17:00:00,15,1.1619666666666668,0.7145525813102722
UCI Household,PGF-Net,12,2010-07-17 17:00:00,16,0.3011666666666667,0.6568153500556946
UCI Household,PGF-Net,12,2010-07-17 17:00:00,17,0.3121666666666666,0.633293628692627
UCI Household,PGF-Net,12,2010-07-17 17:00:00,18,0.2396333333333333,0.609716534614563
UCI Household,PGF-Net,12,2010-07-17 17:00:00,19,0.2851333333333333,0.6473729610443115
UCI Household,PGF-Net,12,2010-07-17 17:00:00,20,0.3173666666666667,0.9946065545082092
UCI Household,PGF-Net,12,2010-07-17 17:00:00,21,0.2658,0.9406498074531556
UCI Household,PGF-Net,12,2010-07-17 17:00:00,22,0.3264333333333333,0.992788314819336
UCI Household,PGF-Net,12,2010-07-17 17:00:00,23,0.2299,0.927049994468689
UCI Household,PGF-Net,12,2010-07-17 17:00:00,24,0.2944666666666666,0.7658519744873047
UCI Household,PGF-Net,13,2010-07-24 17:00:00,1,0.3762999999999999,0.7854450345039368
UCI Household,PGF-Net,13,2010-07-24 17:00:00,2,0.7580333333333333,0.7817538380622864
UCI Household,PGF-Net,13,2010-07-24 17:00:00,3,0.8834666666666667,0.8476747870445251
UCI Household,PGF-Net,13,2010-07-24 17:00:00,4,0.6974,1.166036605834961
UCI Household,PGF-Net,13,2010-07-24 17:00:00,5,1.7543,1.2481931447982788
UCI Household,PGF-Net,13,2010-07-24 17:00:00,6,1.2302666666666666,0.982600748538971
UCI Household,PGF-Net,13,2010-07-24 17:00:00,7,1.1322,0.7296801805496216
UCI Household,PGF-Net,13,2010-07-24 17:00:00,8,1.092,0.5893263220787048
UCI Household,PGF-Net,13,2010-07-24 17:00:00,9,0.9013666666666666,0.5943182706832886
UCI Household,PGF-Net,13,2010-07-24 17:00:00,10,0.3519666666666666,0.443449318408966
UCI Household,PGF-Net,13,2010-07-24 17:00:00,11,0.3241333333333333,0.4969797730445862
UCI Household,PGF-Net,13,2010-07-24 17:00:00,12,0.3849666666666666,0.3855979740619659
UCI Household,PGF-Net,13,2010-07-24 17:00:00,13,0.3683333333333333,0.4451378881931305
UCI Household,PGF-Net,13,2010-07-24 17:00:00,14,0.8814333333333334,0.3868248760700226
UCI Household,PGF-Net,13,2010-07-24 17:00:00,15,0.8028333333333334,0.8126135468482971
UCI Household,PGF-Net,13,2010-07-24 17:00:00,16,0.3766666666666666,0.8092050552368164
UCI Household,PGF-Net,13,2010-07-24 17:00:00,17,0.3548666666666667,0.7267329692840576
UCI Household,PGF-Net,13,2010-07-24 17:00:00,18,1.3948333333333334,0.6516798734664917
UCI Household,PGF-Net,13,2010-07-24 17:00:00,19,1.6441333333333332,0.7274313569068909
UCI Household,PGF-Net,13,2010-07-24 17:00:00,20,1.5775,0.9349004626274108
UCI Household,PGF-Net,13,2010-07-24 17:00:00,21,0.8530333333333332,0.8482683300971985
UCI Household,PGF-Net,13,2010-07-24 17:00:00,22,0.3653333333333333,0.9175041913986206
UCI Household,PGF-Net,13,2010-07-24 17:00:00,23,0.3648333333333333,0.9427024126052856
UCI Household,PGF-Net,13,2010-07-24 17:00:00,24,0.3855666666666666,0.8334832191467285
UCI Household,PGF-Net,14,2010-07-31 17:00:00,1,0.9024333333333332,0.7688207030296326
UCI Household,PGF-Net,14,2010-07-31 17:00:00,2,0.2888666666666666,0.7583508491516113
UCI Household,PGF-Net,14,2010-07-31 17:00:00,3,0.3428,0.7721357345581055
UCI Household,PGF-Net,14,2010-07-31 17:00:00,4,0.3109666666666666,1.1344518661499023
UCI Household,PGF-Net,14,2010-07-31 17:00:00,5,0.2978666666666666,1.1536775827407837
UCI Household,PGF-Net,14,2010-07-31 17:00:00,6,0.3373333333333334,0.8888692259788513
UCI Household,PGF-Net,14,2010-07-31 17:00:00,7,0.2922666666666667,0.5088062286376953
UCI Household,PGF-Net,14,2010-07-31 17:00:00,8,0.3170666666666666,0.4939285218715668
UCI Household,PGF-Net,14,2010-07-31 17:00:00,9,0.2928333333333333,0.4616857469081878
UCI Household,PGF-Net,14,2010-07-31 17:00:00,10,0.3350666666666667,0.4751279354095459
UCI Household,PGF-Net,14,2010-07-31 17:00:00,11,0.2641666666666666,0.4693270325660705
UCI Household,PGF-Net,14,2010-07-31 17:00:00,12,0.6427333333333334,0.2787479758262634
UCI Household,PGF-Net,14,2010-07-31 17:00:00,13,0.9396,0.4889369308948517
UCI Household,PGF-Net,14,2010-07-31 17:00:00,14,0.3158333333333333,0.4118064045906067
UCI Household,PGF-Net,14,2010-07-31 17:00:00,15,0.2658,0.8864640593528748
UCI Household,PGF-Net,14,2010-07-31 17:00:00,16,0.3033,0.7840107679367065
UCI Household,PGF-Net,14,2010-07-31 17:00:00,17,0.3096333333333333,0.6657534241676331
UCI Household,PGF-Net,14,2010-07-31 17:00:00,18,0.2906666666666667,0.516553521156311
UCI Household,PGF-Net,14,2010-07-31 17:00:00,19,0.3392666666666667,0.5601969957351685
UCI Household,PGF-Net,14,2010-07-31 17:00:00,20,0.2644,0.9477255344390868
UCI Household,PGF-Net,14,2010-07-31 17:00:00,21,0.3310333333333333,0.8989052176475525
UCI Household,PGF-Net,14,2010-07-31 17:00:00,22,0.2915,0.9762312769889832
UCI Household,PGF-Net,14,2010-07-31 17:00:00,23,0.3136666666666666,0.9832314252853394
UCI Household,PGF-Net,14,2010-07-31 17:00:00,24,0.6569,0.7874104976654053
UCI Household,PGF-Net,15,2010-08-07 17:00:00,1,0.2991,0.474135011434555
UCI Household,PGF-Net,15,2010-08-07 17:00:00,2,0.2804,0.5977486371994019
UCI Household,PGF-Net,15,2010-08-07 17:00:00,3,0.3393666666666667,0.8476155400276184
UCI Household,PGF-Net,15,2010-08-07 17:00:00,4,0.2285,1.0197880268096924
UCI Household,PGF-Net,15,2010-08-07 17:00:00,5,0.2992666666666667,1.0160640478134155
UCI Household,PGF-Net,15,2010-08-07 17:00:00,6,0.3097,0.8666926026344299
UCI Household,PGF-Net,15,2010-08-07 17:00:00,7,0.2775999999999999,0.5124689936637878
UCI Household,PGF-Net,15,2010-08-07 17:00:00,8,0.3172666666666667,0.5661499500274658
UCI Household,PGF-Net,15,2010-08-07 17:00:00,9,0.285,0.5183189511299133
UCI Household,PGF-Net,15,2010-08-07 17:00:00,10,1.1826333333333332,0.3866073489189148
UCI Household,PGF-Net,15,2010-08-07 17:00:00,11,0.3200333333333333,0.4619712233543396
UCI Household,PGF-Net,15,2010-08-07 17:00:00,12,0.3169,0.3639222681522369
UCI Household,PGF-Net,15,2010-08-07 17:00:00,13,0.2701666666666666,0.4832659959793091
UCI Household,PGF-Net,15,2010-08-07 17:00:00,14,0.3204666666666667,0.4702680706977844
UCI Household,PGF-Net,15,2010-08-07 17:00:00,15,0.2682,0.6902557611465454
UCI Household,PGF-Net,15,2010-08-07 17:00:00,16,0.2649,0.6971232295036316
UCI Household,PGF-Net,15,2010-08-07 17:00:00,17,0.2902333333333333,0.7050930857658386
UCI Household,PGF-Net,15,2010-08-07 17:00:00,18,0.3186333333333333,0.6348145604133606
UCI Household,PGF-Net,15,2010-08-07 17:00:00,19,0.2770666666666666,0.723325252532959
UCI Household,PGF-Net,15,2010-08-07 17:00:00,20,0.2422333333333333,1.0701533555984497
UCI Household,PGF-Net,15,2010-08-07 17:00:00,21,0.5302333333333333,1.0706753730773926
UCI Household,PGF-Net,15,2010-08-07 17:00:00,22,1.0143,1.0586426258087158
UCI Household,PGF-Net,15,2010-08-07 17:00:00,23,0.3132666666666666,1.0157427787780762
UCI Household,PGF-Net,15,2010-08-07 17:00:00,24,0.2300666666666666,0.8264320492744446
UCI Household,PGF-Net,16,2010-08-14 17:00:00,1,0.2874,0.5961460471153259
UCI Household,PGF-Net,16,2010-08-14 17:00:00,2,0.2868,0.7055709362030029
UCI Household,PGF-Net,16,2010-08-14 17:00:00,3,0.2719333333333333,0.7469074726104736
UCI Household,PGF-Net,16,2010-08-14 17:00:00,4,0.2736,0.9821038842201232
UCI Household,PGF-Net,16,2010-08-14 17:00:00,5,0.3038333333333333,1.0380659103393557
UCI Household,PGF-Net,16,2010-08-14 17:00:00,6,0.2902333333333333,0.8139548301696777
UCI Household,PGF-Net,16,2010-08-14 17:00:00,7,1.0143666666666666,0.6239694952964783
UCI Household,PGF-Net,16,2010-08-14 17:00:00,8,0.4765666666666667,0.4681480526924133
UCI Household,PGF-Net,16,2010-08-14 17:00:00,9,0.3296,0.338059663772583
UCI Household,PGF-Net,16,2010-08-14 17:00:00,10,0.2583333333333333,0.4831100106239319
UCI Household,PGF-Net,16,2010-08-14 17:00:00,11,0.252,0.4097165465354919
UCI Household,PGF-Net,16,2010-08-14 17:00:00,12,0.2822333333333333,0.2829147279262543
UCI Household,PGF-Net,16,2010-08-14 17:00:00,13,0.3090666666666666,0.4548651576042175
UCI Household,PGF-Net,16,2010-08-14 17:00:00,14,0.2648666666666666,0.3338044285774231
UCI Household,PGF-Net,16,2010-08-14 17:00:00,15,0.2644333333333333,0.7725558876991272
UCI Household,PGF-Net,16,2010-08-14 17:00:00,16,0.2802666666666666,0.7252269387245178
UCI Household,PGF-Net,16,2010-08-14 17:00:00,17,0.294,0.5675827264785767
UCI Household,PGF-Net,16,2010-08-14 17:00:00,18,0.3477333333333333,0.4935182929039001
UCI Household,PGF-Net,16,2010-08-14 17:00:00,19,1.2265666666666668,0.5828251838684082
UCI Household,PGF-Net,16,2010-08-14 17:00:00,20,0.2900666666666666,0.8474274277687073
UCI Household,PGF-Net,16,2010-08-14 17:00:00,21,0.3015,0.7237062454223633
UCI Household,PGF-Net,16,2010-08-14 17:00:00,22,0.9983333333333332,0.8078288435935974
UCI Household,PGF-Net,16,2010-08-14 17:00:00,23,0.4085,0.7248296737670898
UCI Household,PGF-Net,16,2010-08-14 17:00:00,24,1.8561,0.7538701295852661
UCI Household,PGF-Net,17,2010-08-21 17:00:00,1,0.888,0.8987299203872681
UCI Household,PGF-Net,17,2010-08-21 17:00:00,2,0.888,0.8846253156661987
UCI Household,PGF-Net,17,2010-08-21 17:00:00,3,0.888,1.1486430168151855
UCI Household,PGF-Net,17,2010-08-21 17:00:00,4,0.888,1.3078395128250122
UCI Household,PGF-Net,17,2010-08-21 17:00:00,5,0.888,1.2645750045776367
UCI Household,PGF-Net,17,2010-08-21 17:00:00,6,0.888,1.0476503372192385
UCI Household,PGF-Net,17,2010-08-21 17:00:00,7,0.888,0.8919621109962463
UCI Household,PGF-Net,17,2010-08-21 17:00:00,8,0.888,0.7149022817611694
UCI Household,PGF-Net,17,2010-08-21 17:00:00,9,0.888,0.5374926328659058
UCI Household,PGF-Net,17,2010-08-21 17:00:00,10,0.888,0.5269775390625
UCI Household,PGF-Net,17,2010-08-21 17:00:00,11,0.888,0.4032860100269317
UCI Household,PGF-Net,17,2010-08-21 17:00:00,12,0.888,0.2963036298751831
UCI Household,PGF-Net,17,2010-08-21 17:00:00,13,0.888,0.510032594203949
UCI Household,PGF-Net,17,2010-08-21 17:00:00,14,0.888,0.4311782121658325
UCI Household,PGF-Net,17,2010-08-21 17:00:00,15,0.888,0.9644894599914552
UCI Household,PGF-Net,17,2010-08-21 17:00:00,16,0.888,0.9235475063323976
UCI Household,PGF-Net,17,2010-08-21 17:00:00,17,0.888,0.8373312950134277
UCI Household,PGF-Net,17,2010-08-21 17:00:00,18,0.888,0.8579131364822388
UCI Household,PGF-Net,17,2010-08-21 17:00:00,19,0.888,0.8148366212844849
UCI Household,PGF-Net,17,2010-08-21 17:00:00,20,0.888,1.1781452894210815
UCI Household,PGF-Net,17,2010-08-21 17:00:00,21,0.888,1.1864413022994995
UCI Household,PGF-Net,17,2010-08-21 17:00:00,22,0.888,1.1479209661483765
UCI Household,PGF-Net,17,2010-08-21 17:00:00,23,0.888,1.0926097631454468
UCI Household,PGF-Net,17,2010-08-21 17:00:00,24,0.888,0.8316991329193115
UCI Household,PGF-Net,18,2010-08-28 17:00:00,1,1.7953333333333332,2.0073132514953613
UCI Household,PGF-Net,18,2010-08-28 17:00:00,2,1.453733333333333,2.038503408432007
UCI Household,PGF-Net,18,2010-08-28 17:00:00,3,1.4208666666666665,2.196827888488769
UCI Household,PGF-Net,18,2010-08-28 17:00:00,4,0.7807333333333334,2.2210469245910645
UCI Household,PGF-Net,18,2010-08-28 17:00:00,5,0.3334,2.225024700164795
UCI Household,PGF-Net,18,2010-08-28 17:00:00,6,0.3025666666666666,1.655079364776611
UCI Household,PGF-Net,18,2010-08-28 17:00:00,7,0.3344333333333333,1.32007098197937
UCI Household,PGF-Net,18,2010-08-28 17:00:00,8,0.6910666666666666,0.9977893829345704
UCI Household,PGF-Net,18,2010-08-28 17:00:00,9,0.3606,0.8606736660003662
UCI Household,PGF-Net,18,2010-08-28 17:00:00,10,0.3186333333333333,0.7549054026603699
UCI Household,PGF-Net,18,2010-08-28 17:00:00,11,0.3600333333333333,0.6541990637779236
UCI Household,PGF-Net,18,2010-08-28 17:00:00,12,0.2747666666666666,0.5601954460144043
UCI Household,PGF-Net,18,2010-08-28 17:00:00,13,1.118866666666667,0.5819896459579468
UCI Household,PGF-Net,18,2010-08-28 17:00:00,14,0.2983,0.7624971270561218
UCI Household,PGF-Net,18,2010-08-28 17:00:00,15,0.3422333333333333,1.3745390176773071
UCI Household,PGF-Net,18,2010-08-28 17:00:00,16,0.4917333333333333,1.3489140272140503
UCI Household,PGF-Net,18,2010-08-28 17:00:00,17,0.3921,1.250509262084961
UCI Household,PGF-Net,18,2010-08-28 17:00:00,18,0.6474666666666666,1.3338948488235474
UCI Household,PGF-Net,18,2010-08-28 17:00:00,19,1.5473333333333334,1.538324952125549
UCI Household,PGF-Net,18,2010-08-28 17:00:00,20,2.5704,1.6458210945129397
UCI Household,PGF-Net,18,2010-08-28 17:00:00,21,2.1139,1.576949119567871
UCI Household,PGF-Net,18,2010-08-28 17:00:00,22,1.502133333333333,1.747565984725952
UCI Household,PGF-Net,18,2010-08-28 17:00:00,23,1.4193666666666669,1.684464931488037
UCI Household,PGF-Net,18,2010-08-28 17:00:00,24,0.3741666666666666,1.425836205482483
UCI Household,PGF-Net,19,2010-09-04 17:00:00,1,0.5642333333333334,1.2498528957366943
UCI Household,PGF-Net,19,2010-09-04 17:00:00,2,1.6102,1.4392508268356323
UCI Household,PGF-Net,19,2010-09-04 17:00:00,3,1.6162333333333334,1.87991464138031
UCI Household,PGF-Net,19,2010-09-04 17:00:00,4,2.278833333333333,1.9252607822418213
UCI Household,PGF-Net,19,2010-09-04 17:00:00,5,2.5189666666666666,1.9053837060928345
UCI Household,PGF-Net,19,2010-09-04 17:00:00,6,2.1733666666666664,1.4612321853637695
UCI Household,PGF-Net,19,2010-09-04 17:00:00,7,0.9615,1.1741235256195068
UCI Household,PGF-Net,19,2010-09-04 17:00:00,8,0.5580999999999999,0.9522764086723328
UCI Household,PGF-Net,19,2010-09-04 17:00:00,9,0.4830333333333333,0.6809783577919006
UCI Household,PGF-Net,19,2010-09-04 17:00:00,10,0.5433,0.6437438726425171
UCI Household,PGF-Net,19,2010-09-04 17:00:00,11,0.3478,0.5019559860229492
UCI Household,PGF-Net,19,2010-09-04 17:00:00,12,0.3080333333333333,0.4551940858364105
UCI Household,PGF-Net,19,2010-09-04 17:00:00,13,0.3382333333333333,0.4203419387340545
UCI Household,PGF-Net,19,2010-09-04 17:00:00,14,0.2695333333333333,0.6758174896240234
UCI Household,PGF-Net,19,2010-09-04 17:00:00,15,0.3099666666666666,1.2009073495864868
UCI Household,PGF-Net,19,2010-09-04 17:00:00,16,1.3496,1.1032249927520752
UCI Household,PGF-Net,19,2010-09-04 17:00:00,17,0.4319666666666666,1.1389436721801758
UCI Household,PGF-Net,19,2010-09-04 17:00:00,18,1.256,1.3638222217559814
UCI Household,PGF-Net,19,2010-09-04 17:00:00,19,1.6126,1.3819552659988403
UCI Household,PGF-Net,19,2010-09-04 17:00:00,20,0.9832,1.6158863306045532
UCI Household,PGF-Net,19,2010-09-04 17:00:00,21,0.7988999999999999,1.523427128791809
UCI Household,PGF-Net,19,2010-09-04 17:00:00,22,1.2334666666666665,1.3660956621170044
UCI Household,PGF-Net,19,2010-09-04 17:00:00,23,2.221833333333333,1.36358904838562
UCI Household,PGF-Net,19,2010-09-04 17:00:00,24,1.0086333333333333,1.1071701049804688
UCI Household,PGF-Net,20,2010-09-11 17:00:00,1,1.2209333333333334,1.0929559469223022
UCI Household,PGF-Net,20,2010-09-11 17:00:00,2,0.7318333333333332,1.1101328134536743
UCI Household,PGF-Net,20,2010-09-11 17:00:00,3,0.3817666666666666,1.3780370950698853
UCI Household,PGF-Net,20,2010-09-11 17:00:00,4,1.0722999999999998,1.4712729454040527
UCI Household,PGF-Net,20,2010-09-11 17:00:00,5,1.8524,1.6395999193191528
UCI Household,PGF-Net,20,2010-09-11 17:00:00,6,1.9503333333333333,1.380257487297058
UCI Household,PGF-Net,20,2010-09-11 17:00:00,7,1.9510666666666665,1.0104891061782837
UCI Household,PGF-Net,20,2010-09-11 17:00:00,8,1.9163,0.854124903678894
UCI Household,PGF-Net,20,2010-09-11 17:00:00,9,1.7626333333333333,0.6443291306495667
UCI Household,PGF-Net,20,2010-09-11 17:00:00,10,2.2741,0.5348185300827026
UCI Household,PGF-Net,20,2010-09-11 17:00:00,11,2.235966666666667,0.5349635481834412
UCI Household,PGF-Net,20,2010-09-11 17:00:00,12,1.4288333333333334,0.4176105558872223
UCI Household,PGF-Net,20,2010-09-11 17:00:00,13,0.2998,0.45343679189682
UCI Household,PGF-Net,20,2010-09-11 17:00:00,14,0.2696,0.4893890917301178
UCI Household,PGF-Net,20,2010-09-11 17:00:00,15,0.3461,0.9899784326553344
UCI Household,PGF-Net,20,2010-09-11 17:00:00,16,0.3628,0.997641384601593
UCI Household,PGF-Net,20,2010-09-11 17:00:00,17,0.4345,1.0091378688812256
UCI Household,PGF-Net,20,2010-09-11 17:00:00,18,0.2618666666666666,1.0896670818328855
UCI Household,PGF-Net,20,2010-09-11 17:00:00,19,0.8206,1.109974980354309
UCI Household,PGF-Net,20,2010-09-11 17:00:00,20,1.1534333333333333,1.2412711381912231
UCI Household,PGF-Net,20,2010-09-11 17:00:00,21,2.1095333333333333,1.2310876846313477
UCI Household,PGF-Net,20,2010-09-11 17:00:00,22,1.6432,1.2536187171936035
UCI Household,PGF-Net,20,2010-09-11 17:00:00,23,1.5487333333333335,1.2225334644317627
UCI Household,PGF-Net,20,2010-09-11 17:00:00,24,1.0166,0.9253206849098206
UCI Household,PGF-Net,21,2010-09-18 17:00:00,1,1.3213666666666666,0.9593949317932128
UCI Household,PGF-Net,21,2010-09-18 17:00:00,2,0.7356333333333333,1.089970350265503
UCI Household,PGF-Net,21,2010-09-18 17:00:00,3,1.5119,1.2980057001113892
UCI Household,PGF-Net,21,2010-09-18 17:00:00,4,1.7384666666666666,1.4544581174850464
UCI Household,PGF-Net,21,2010-09-18 17:00:00,5,1.5982333333333334,1.3651256561279297
UCI Household,PGF-Net,21,2010-09-18 17:00:00,6,1.6708,1.0588270425796509
UCI Household,PGF-Net,21,2010-09-18 17:00:00,7,0.5027,0.794193685054779
UCI Household,PGF-Net,21,2010-09-18 17:00:00,8,0.3826,0.7362368106842041
UCI Household,PGF-Net,21,2010-09-18 17:00:00,9,0.4039666666666666,0.5692933201789856
